CustomerID,Recency,Frequency,Monetary,Quantity,Churn,PredictedChurn,Probability
13258,15,2,336.59999999999997,164,0,0,0.0
13259,33,8,1119.36,377,0,0,0.005
13262,25,2,373.16,122,0,0,0.0
13263,29,4,1239.27,604,0,0,0.0
13264,78,1,722.5600000000001,375,0,0,0.005
13266,49,7,2300.78,2409,0,0,0.0
13267,2,18,5236.77,2135,0,0,0.0
13269,5,14,3545.47,3050,0,0,0.0
13270,2,1,590.0,200,0,0,0.0
13274,45,1,360.85,199,0,0,0.0
13275,19,2,238.86,138,0,0,0.0
13276,33,3,1300.98,679,0,0,0.0
13277,16,3,264.9,206,0,0,0.0
13278,35,3,893.12,821,0,0,0.0
13280,15,4,1494.8700000000001,971,0,0,0.0
13281,75,1,350.85,201,0,0,0.0
13282,42,1,181.05,103,0,0,0.0
13283,203,2,279.7,114,1,1,1.0
13285,236,2,655.47,406,1,1,1.0
13286,236,1,734.91,274,1,1,1.0
13287,239,3,781.59,429,1,1,1.0
13288,79,5,927.61,379,0,0,0.0
13289,359,1,307.95,119,1,1,1.0
13290,74,1,208.63,1,0,0,0.005
13291,50,10,2909.68,1367,0,0,0.0
13292,51,3,415.57,183,0,0,0.0
13293,28,6,1192.94,555,0,0,0.0
13294,282,1,815.79,543,1,1,1.0
13295,12,3,900.77,651,0,0,0.0
13296,59,5,705.11,575,0,0,0.0
13297,21,3,2278.77,1731,0,0,0.0
13299,59,2,1076.2,386,0,0,0.0
13300,24,2,913.62,252,0,0,0.0
13302,162,1,95.45,7,1,1,0.995
13303,36,1,61.72,26,0,0,0.0
13304,91,3,917.57,478,1,1,1.0
13305,8,7,1751.75,1128,0,0,0.0
13306,66,1,53.65,74,0,0,0.0
13307,123,2,258.34,136,1,1,1.0
13308,232,1,284.86,230,1,1,1.0
13309,28,1,249.58,370,0,0,0.0
13310,16,2,409.17,229,0,0,0.0
13312,87,1,124.75,41,0,0,0.0
13313,115,7,1890.0,1457,1,1,1.0
13315,325,1,310.26000000000005,232,1,1,1.0
13316,28,6,7207.89,14423,0,0,0.0
13317,21,13,4212.411,2114,0,0,0.0
13319,1,34,11236.95,4546,0,0,0.005
13320,70,2,679.4,423,0,0,0.005
13324,64,8,3391.52,3243,0,0,0.0
13326,68,1,281.76,140,0,0,0.0
13327,1,14,6251.71,2879,0,0,0.0
13329,2,7,4323.97,3023,0,0,0.0
13330,91,3,1655.17,1200,1,1,0.995
13331,37,1,262.4,54,0,0,0.005
13333,47,3,1015.74,685,0,0,0.0
13334,172,2,2699.48,1434,1,1,1.0
13337,182,1,1575.26,980,1,1,1.0
13338,177,3,1958.6,895,1,1,1.0
13340,53,5,11364.08,3866,0,0,0.005
13346,98,6,299.4,180,1,1,0.995
13357,130,4,3196.11,1791,1,1,0.99
13359,39,1,603.75,220,0,0,0.0
13360,67,4,1553.65,942,0,0,0.0
13361,108,2,1450.5,324,1,1,1.0
13362,14,3,2303.33,1099,0,0,0.0
13363,45,1,731.36,436,0,0,0.0
13367,67,1,510.2,253,0,0,0.0
13368,50,2,498.1,279,0,0,0.0
13369,1,1,308.28000000000003,149,0,0,0.0
13370,7,1,754.87,343,0,0,0.0
13371,141,2,2297.66,1019,1,1,1.0
13373,51,3,4274.94,2612,0,0,0.0
13374,50,2,422.8,135,0,0,0.0
13375,80,1,1013.58,682,0,0,0.0
13377,32,2,1552.88,748,0,0,0.0
13380,68,1,62.4,48,0,0,0.0
13381,15,6,4585.06,3096,0,0,0.0
13382,64,4,1164.5900000000001,732,0,0,0.0
13383,179,1,305.28000000000003,288,1,1,1.0
13384,26,4,2528.9,1720,0,0,0.0
13386,50,2,835.46,514,0,0,0.0
13387,53,1,186.94,123,0,0,0.0
13388,239,1,508.55,419,1,1,1.0
13392,313,1,91.14,82,1,1,1.0
13393,219,4,1131.45,662,1,1,1.0
13394,15,11,4101.68,2962,0,0,0.0
13395,36,2,872.51,1324,0,0,0.0
13397,73,5,1647.74,906,0,0,0.0
13398,84,1,213.0,60,0,0,0.005
13399,100,3,275.4,120,1,1,1.0
13400,218,1,310.83,284,1,1,0.995
13402,8,3,913.9,628,0,0,0.0
13403,23,2,154.5,70,0,0,0.0
13405,117,3,641.36,690,1,1,1.0
13406,63,2,568.92,292,0,0,0.0
13407,214,3,2244.7,1690,1,1,1.0
13408,7,46,23616.422,13267,0,0,0.0
13410,29,4,1198.9,726,0,0,0.0
13412,256,1,487.35,176,1,1,1.0
13413,275,6,429.44,455,1,1,0.995
13414,99,3,1103.64,1128,1,1,1.0
13415,108,4,784.17,496,1,1,0.99
13416,372,1,228.3,66,1,1,1.0
13417,183,4,1028.66,370,1,1,1.0
13418,8,15,6055.47,3670,0,0,0.0
13421,42,6,2225.04,1223,0,0,0.0
13423,64,1,217.03,141,0,0,0.0
13424,85,1,572.77,529,0,0,0.0
13425,144,2,1766.22,1235,1,1,1.0
13426,18,12,4526.06,2623,0,0,0.0
13427,113,3,423.93,335,1,1,1.0
13428,150,2,276.76,205,1,1,1.0
13431,42,6,2047.14,898,0,0,0.0
13432,207,2,439.1,217,1,1,1.0
13433,137,4,658.32,190,1,1,1.0
13434,21,3,1132.6200000000001,564,0,0,0.0
13435,12,2,637.44,625,0,0,0.0
13438,183,1,46.5,10,1,1,1.0
13439,24,2,702.9,710,0,0,0.0
13440,59,7,1295.25,573,0,0,0.0
13441,67,1,424.26,316,0,0,0.0
13442,303,3,419.87,115,1,1,1.0
13443,84,6,1273.16,805,0,0,0.0
13444,10,2,619.08,331,0,0,0.0
13445,262,1,241.89999999999998,198,1,1,1.0
13446,66,11,3881.89,2403,0,0,0.0
13448,9,9,5655.2,2709,0,0,0.0
13450,10,7,2076.32,2336,0,0,0.0
13451,17,6,4191.8,3101,0,0,0.0
13452,108,1,139.8,4,1,1,1.0
13453,38,1,424.71,207,0,0,0.0
13454,277,1,219.87,198,1,1,1.0
13455,2,5,1847.5900000000001,631,0,0,0.0
13457,324,2,148.22,96,1,1,1.0
13458,15,2,2312.7000000000003,1252,0,0,0.0
13459,260,2,1160.41,986,1,1,1.0
13461,43,3,2715.0,1962,0,0,0.0
13462,46,4,1002.35,635,0,0,0.0
13464,30,5,2422.96,1037,0,0,0.0
13465,82,2,931.12,584,0,0,0.0
13466,44,4,705.45,401,0,0,0.0
13468,4,38,7670.54,3223,0,0,0.0
13469,289,1,82.4,52,1,1,0.995
13472,99,2,592.24,310,1,1,1.0
13473,210,6,2235.12,734,1,1,1.0
13474,79,2,419.75,189,0,0,0.0
13476,42,3,823.0,296,0,0,0.0
13477,91,5,1364.5900000000001,1070,1,1,0.995
13478,105,5,2215.78,1189,1,1,0.995
13479,88,2,550.42,582,0,0,0.005
13480,52,2,627.82,362,0,0,0.0
13481,10,6,2026.28,913,0,0,0.0
13482,263,1,151.45,71,1,1,1.0
13484,19,2,476.92,180,0,0,0.0
13485,12,10,2564.98,1521,0,0,0.0
13487,141,2,271.47,97,1,1,1.0
13488,3,11,6619.57,3373,0,0,0.0
13490,290,1,154.25,25,1,1,1.0
13491,8,18,3350.7400000000002,1482,0,0,0.0
13495,4,6,3329.39,1845,0,0,0.0
13497,4,5,972.2800000000001,416,0,0,0.0
13498,366,1,327.38,362,1,1,1.0
13500,37,1,299.53,229,0,0,0.0
13501,122,2,1544.79,693,1,1,1.0
13502,51,2,488.5,226,0,0,0.0
13503,115,5,1642.39,857,1,1,1.0
13506,5,4,1180.68,850,0,0,0.0
13508,278,1,176.07999999999998,156,1,1,1.0
13509,143,1,135.0,108,1,1,1.0
13510,11,7,2766.73,1658,0,0,0.0
13511,312,1,282.76,60,1,1,0.995
13512,23,3,462.18,276,0,0,0.0
13513,77,2,619.49,255,0,0,0.0
13514,64,3,663.7,248,0,0,0.0
13515,85,2,374.7,138,0,0,0.0
13516,53,1,295.85,129,0,0,0.0
13519,78,1,220.46,110,0,0,0.005
13520,7,6,3285.05,1640,0,0,0.0
13523,2,2,1136.64,602,0,0,0.0
13526,374,2,1182.0,1911,1,1,1.0
13527,54,5,2298.93,1053,0,0,0.0
13530,270,1,402.98,272,1,1,1.0
13531,2,5,1254.72,426,0,0,0.0
13534,15,10,1850.82,908,0,0,0.0
13535,38,1,89.5,10,0,0,0.0
13537,61,2,717.85,337,0,0,0.0
13538,32,5,1822.28,784,0,0,0.0
13539,56,4,938.02,390,0,0,0.0
13540,103,3,632.39,189,1,1,1.0
13541,63,2,785.25,279,0,0,0.0
13542,12,17,3959.4900000000002,804,0,0,0.0
13543,270,2,1439.61,329,1,1,1.0
13544,47,4,514.14,219,0,0,0.01
13545,26,2,364.93,252,0,0,0.0
13546,18,2,465.15,230,0,0,0.0
13547,44,1,167.08,79,0,0,0.0
13548,107,1,223.28,122,1,1,1.0
13549,23,1,87.6,96,0,0,0.0
13550,19,1,342.55,430,0,0,0.005
13551,302,1,152.39999999999998,24,1,1,1.0
13552,64,10,3208.85,1213,0,0,0.0
13553,310,1,499.6,201,1,1,1.0
13554,16,7,1629.35,578,0,0,0.0
13555,14,9,4792.96,2126,0,0,0.0
13556,65,2,200.82,134,0,0,0.0
13557,51,11,2448.2,1852,0,0,0.0
13559,148,2,990.0,360,1,1,1.0
13561,33,10,1661.54,1042,0,0,0.0
13562,37,5,3038.85,846,0,0,0.0
13564,4,35,15310.35,8497,0,0,0.0
13565,47,1,174.57999999999998,88,0,0,0.0
13566,70,3,831.76,690,0,0,0.0
13567,64,4,1079.29,643,0,0,0.0
13569,3,3,497.74,232,0,0,0.0
13571,18,14,2448.32,1434,0,0,0.0
13573,15,4,614.27,345,0,0,0.0
13574,47,1,404.45,304,0,0,0.0
13576,9,11,4834.4,1968,0,0,0.0
13577,18,7,1801.68,870,0,0,0.0
13578,45,1,147.66,127,0,0,0.0
13579,5,4,1072.0,588,0,0,0.0
13580,42,1,107.75,45,0,0,0.0
13581,50,1,162.53,89,0,0,0.0
13582,25,2,241.68,106,0,0,0.0
13583,315,1,664.001,372,1,1,1.0
13584,134,2,243.3,323,1,1,1.0
13585,166,3,684.54,1386,1,1,1.0
13586,177,1,127.28,38,1,1,1.0
13587,85,3,961.1,484,0,0,0.0
13589,85,4,741.09,179,0,0,0.005
13590,11,12,4354.12,3423,0,0,0.0
13591,71,4,976.81,365,0,0,0.0
13593,23,9,3481.4100000000003,1451,0,0,0.0
13594,121,1,136.35000000000002,37,1,1,1.0
13595,152,3,784.48,341,1,1,1.0
13597,36,2,396.71,231,0,0,0.0
13598,131,4,601.92,341,1,1,1.0
13599,2,14,5013.96,3200,0,0,0.0
13600,270,1,298.9,275,1,1,1.0
13601,28,2,466.67,409,0,0,0.0
13602,17,3,596.28,271,0,0,0.0
13604,294,1,717.62,242,1,1,1.0
13605,23,2,522.67,425,0,0,0.0
13607,38,1,400.3,178,0,0,0.0
13608,176,1,232.05,110,1,1,1.0
13609,229,1,167.35,19,1,1,1.0
13610,23,7,1021.38,381,0,0,0.005
13611,10,7,2143.53,1234,0,0,0.0
13612,268,1,818.29,444,1,1,1.0
13613,88,5,1039.8500000000001,445,0,0,0.005
13614,29,2,747.28,257,0,0,0.0
13615,35,7,5854.84,2721,0,0,0.0
13616,204,2,283.85,172,1,1,1.0
13617,44,5,734.57,293,0,0,0.0
13619,180,2,224.94,79,1,1,1.0
13620,164,1,112.34,74,1,1,1.0
13622,332,1,658.95,379,1,1,1.0
13623,16,5,1805.32,724,0,0,0.0
13624,24,1,462.08,820,0,0,0.01
13625,232,1,301.26,144,1,1,1.0
13626,15,1,449.81,189,0,0,0.0
13627,124,2,607.43,363,1,1,1.0
13628,312,1,310.14,106,1,1,1.0
13629,49,8,5578.5,3350,0,0,0.0
13632,30,3,1526.88,602,0,0,0.0
13634,10,11,3486.41,1390,0,0,0.0
13635,78,3,1928.13,1207,0,0,0.0
13639,72,1,312.93,197,0,0,0.0
13640,247,1,405.0,108,1,1,1.0
13641,276,5,1016.47,1098,1,1,1.0
13642,68,3,159.92,80,0,0,0.0
13643,18,7,1637.33,629,0,0,0.0
13646,35,2,326.25,79,0,0,0.0
13647,130,4,1393.56,908,1,1,1.0
13648,36,8,1764.02,960,0,0,0.0
13649,2,5,1304.88,710,0,0,0.0
13650,10,4,1451.66,824,0,0,0.0
13651,17,1,132.65,29,0,0,0.0
13652,4,3,1475.77,992,0,0,0.0
13653,123,1,152.2,72,1,1,1.0
13654,16,5,3600.67,2580,0,0,0.0
13655,10,4,1347.54,620,0,0,0.0
13656,135,2,699.2,372,1,1,1.0
13658,19,4,3386.33,1152,0,0,0.0
13659,52,10,3321.68,1645,0,0,0.0
13660,36,1,306.64,136,0,0,0.0
13661,239,1,325.24,118,1,1,1.0
13662,21,8,1352.35,636,0,0,0.0
13663,16,4,1858.04,802,0,0,0.0
13665,22,3,1711.66,1652,0,0,0.0
13666,56,2,43.25,13,0,0,0.01
13668,19,14,6638.650000000001,2374,0,0,0.0
13669,43,1,195.0,156,0,0,0.0
13671,30,1,172.6,95,0,0,0.0
13672,366,1,233.53,81,1,1,0.995
13674,68,1,240.68,102,0,0,0.0
13676,175,2,243.9,104,1,1,1.0
13677,40,2,551.24,217,0,0,0.005
13679,129,3,281.26,102,1,1,1.0
13680,107,8,7700.55,3310,1,1,1.0
13683,93,1,258.6,180,1,1,1.0
13684,26,3,529.75,196,0,0,0.0
13686,16,2,337.04,308,0,0,0.0
13687,74,1,11880.84,87167,0,0,0.005
13688,271,1,375.5,130,1,1,1.0
13689,80,1,349.5,210,0,0,0.0
13691,32,1,212.78,145,0,0,0.0
13692,44,2,1626.08,875,0,0,0.0
13693,10,9,2011.8200000000002,880,0,0,0.005
13694,9,94,131443.19,125893,0,0,0.0
13695,213,1,266.6,188,1,1,1.0
13696,57,3,2020.4,552,0,0,0.0
13698,232,2,451.73,227,1,1,1.0
13699,186,1,455.57,153,1,1,1.0
13700,53,3,348.34,505,0,0,0.005
13701,82,1,161.0,80,0,0,0.0
13702,81,1,135.18,74,0,0,0.0
13703,51,1,326.06,118,0,0,0.0
13705,9,5,1323.47,646,0,0,0.0
13706,262,1,300.38,112,1,1,1.0
13707,65,3,2559.45,1859,0,0,0.0
13709,82,5,1263.7,614,0,0,0.0
13710,59,2,329.04,160,0,0,0.0
13711,42,7,1540.2,679,0,0,0.0
13712,246,1,537.58,776,1,1,1.0
13713,44,3,740.76,284,0,0,0.0
13714,101,1,161.35,50,1,1,0.995
13715,8,13,7348.3,4345,0,0,0.0
13717,93,2,318.29,185,1,1,0.995
13719,29,6,1741.4,979,0,0,0.0
13721,31,1,217.39999999999998,196,0,0,0.0
13722,56,7,3260.0,1658,0,0,0.0
13723,28,5,994.23,550,0,0,0.0
13724,273,1,213.01,130,1,1,1.0
13727,247,6,740.6700000000001,206,1,1,1.0
13728,23,10,1839.03,811,0,0,0.0
13729,71,3,724.73,419,0,0,0.0
13733,46,2,487.03000000000003,335,0,0,0.0
13734,144,4,6695.6900000000005,302,1,1,1.0
13735,12,9,6879.2300000000005,3007,0,0,0.0
13736,61,5,2022.67,1053,0,0,0.0
13738,32,1,434.78000000000003,237,0,0,0.0
13739,163,1,75.3,22,1,1,1.0
13740,51,4,1232.02,562,0,0,0.0
13745,182,1,477.32,650,1,1,1.0
13746,49,1,176.69,83,0,0,0.0
13747,9,2,169.8,60,0,0,0.0
13748,9,5,1320.1,669,0,0,0.0
13750,16,6,1954.92,854,0,0,0.0
13752,163,1,404.45000000000005,131,1,1,1.0
13753,234,3,1353.31,938,1,1,1.0
13754,73,1,164.45,101,0,0,0.0
13756,3,10,3999.2300000000005,2238,0,0,0.0
13757,310,1,195.55,54,1,1,0.995
13758,2,10,6226.43,3224,0,0,0.0
13760,40,3,1076.85,426,0,0,0.0
13761,138,4,881.52,437,1,1,0.995
13762,229,4,2165.76,2336,1,1,1.0
13763,53,2,3502.48,2496,0,0,0.0
13764,205,3,1400.2,1158,1,1,1.0
13765,289,1,352.821,297,1,1,1.0
13766,131,1,190.35,137,1,1,1.0
13767,5,39,18320.170000000002,7913,0,0,0.0
13768,362,2,875.97,373,1,1,1.0
13769,3,11,3003.9100000000003,1411,0,0,0.0
13770,58,4,785.37,468,0,0,0.0
13771,169,5,3094.37,1663,1,1,1.0
13772,36,5,1977.39,906,0,0,0.0
13773,32,2,301.54,174,0,0,0.0
13775,226,1,1049.66,455,1,1,1.0
13776,64,2,623.98,2,0,0,0.0
13777,2,37,30501.260000000002,13845,0,0,0.0
13778,127,3,945.79,441,1,1,1.0
13779,151,1,161.13,53,1,1,1.0
13780,43,1,372.06,161,0,0,0.0
13781,228,2,650.99,270,1,1,1.0
13782,89,7,877.22,274,0,0,0.025
13783,123,4,1542.09,3437,1,1,0.995
13784,70,3,447.44,334,0,0,0.0
13785,64,4,542.49,151,0,0,0.0
13786,3,6,3127.9900000000002,1515,0,0,0.0
13787,94,4,913.46,661,1,1,1.0
13788,141,1,3.75,1,1,1,1.0
13789,24,1,239.46,258,0,0,0.0
13792,58,1,188.4,64,0,0,0.01
13793,282,1,96.0,52,1,1,1.0
13794,182,1,126.03,63,1,1,1.0
13795,24,4,836.3,1250,0,0,0.0
13796,135,1,289.7,218,1,1,1.0
13797,72,3,1179.45,573,0,0,0.0
13798,8,54,38683.02,24399,0,0,0.0
13799,80,7,2114.71,1137,0,0,0.0
13800,66,2,1121.24,560,0,0,0.0
13802,10,16,21659.69,11557,0,0,0.0
13803,67,2,1061.84,710,0,0,0.0
13804,71,2,572.73,335,0,0,0.0
13807,3,3,422.2,116,0,0,0.0
13809,30,2,524.65,252,0,0,0.0
13813,163,4,1398.6100000000001,740,1,1,0.995
13814,163,1,678.2,350,1,1,1.0
13815,42,4,3448.38,2821,0,0,0.0
13818,65,1,61.28,60,0,0,0.0
13819,305,3,1502.0,1200,1,1,1.0
13820,54,3,652.75,285,0,0,0.0
13821,29,4,993.44,324,0,0,0.0
13823,16,5,2445.79,1125,0,0,0.0
13824,15,7,1615.82,674,0,0,0.0
13825,257,2,255.59,182,1,1,1.0
13829,57,1,102.0,12,0,0,0.0
13830,217,1,156.85000000000002,47,1,1,1.0
13831,5,13,4795.09,1810,0,0,0.0
13832,58,1,557.69,392,0,0,0.0
13833,40,1,316.56,126,0,0,0.005
13834,212,2,324.19,221,1,1,1.0
13835,155,3,260.7,78,1,1,0.995
13836,35,2,620.37,273,0,0,0.0
13838,5,7,1245.91,520,0,0,0.0
13839,122,1,139.95000000000002,25,1,1,1.0
13840,52,1,651.4,358,0,0,0.0
13842,2,10,2244.29,1111,0,0,0.0
13843,17,1,319.75,145,0,0,0.005
13846,35,1,442.73,317,0,0,0.0
13847,355,1,310.72,96,1,1,1.0
13848,2,6,2080.0,6500,0,0,0.005
13849,33,3,1931.35,867,0,0,0.0
13851,15,5,1955.0,820,0,0,0.0
13852,246,1,187.35000000000002,85,1,1,1.0
13854,1,15,4144.44,1414,0,0,0.0
13855,136,4,1310.3400000000001,575,1,1,1.0
13856,99,8,753.53,611,1,1,0.995
13857,29,6,1001.01,782,0,0,0.005
13859,165,1,314.7,38,1,1,0.995
13861,65,2,273.26,225,0,0,0.005
13862,25,1,346.73,239,0,0,0.0
13863,101,3,933.77,329,1,1,1.0
13864,22,1,662.4000000000001,192,0,0,0.0
13869,17,6,4913.22,2593,0,0,0.0
13870,23,7,2941.14,2124,0,0,0.0
13871,64,4,1482.6000000000001,696,0,0,0.0
13872,163,3,919.57,339,1,1,1.0
13873,19,5,649.32,332,0,0,0.0
13874,140,6,1508.7,684,1,1,1.0
13875,23,9,3027.58,1756,0,0,0.0
13877,106,2,332.44,370,1,1,0.995
13878,183,3,1145.33,464,1,1,1.0
13879,281,1,395.5,204,1,1,1.0
13880,3,5,1171.89,747,0,0,0.0
13881,11,23,28019.58,19642,0,0,0.0
13883,39,10,3885.54,2148,0,0,0.0
13884,12,5,1037.43,452,0,0,0.0
13888,40,5,1405.92,541,0,0,0.0
13889,18,5,1574.3300000000002,833,0,0,0.0
13890,10,4,1043.57,561,0,0,0.0
13891,14,3,859.21,476,0,0,0.0
13892,113,2,634.68,2142,1,1,1.0
13895,151,2,1415.45,695,1,1,1.0
13896,261,1,388.55,149,1,1,1.0
13897,74,2,849.5600000000001,620,0,0,0.0
13898,47,1,530.47,411,0,0,0.0
13900,25,3,869.64,508,0,0,0.0
13901,10,10,2809.14,1605,0,0,0.0
13902,268,5,34095.26,220600,1,1,1.0
13903,36,1,165.45000000000002,103,0,0,0.0
13905,368,1,312.65,135,1,1,1.0
13906,45,1,42.0,100,0,0,0.0
13907,327,1,136.8,68,1,1,1.0
13909,59,2,282.85,301,0,0,0.0
13911,15,11,1654.08,1756,0,0,0.0
13912,59,1,124.95,29,0,0,0.0
13913,142,1,42.22,10,1,1,1.0
13915,30,1,70.80000000000001,24,0,0,0.0
13916,99,4,1275.81,673,1,1,1.0
13919,60,2,975.87,659,0,0,0.0
13920,67,4,1774.68,1772,0,0,0.0
13921,38,4,730.7,210,0,0,0.0
13922,73,2,692.95,374,0,0,0.0
13927,73,1,359.27,249,0,0,0.0
13929,52,9,2651.45,1423,0,0,0.0
13931,28,9,4019.85,2763,0,0,0.0
13935,232,3,6116.92,2252,1,1,1.0
13936,18,2,563.08,331,0,0,0.0
13937,38,1,721.28,464,0,0,0.005
13939,67,4,992.41,761,0,0,0.005
13941,8,11,6009.34,3062,0,0,0.0
13942,170,1,320.0,1000,1,1,1.0
13943,213,1,246.54000000000002,94,1,1,1.0
13944,289,1,200.43,153,1,1,1.0
13945,30,2,854.1500000000001,413,0,0,0.0
13946,12,3,1314.66,2404,0,0,0.0
13948,47,3,446.76,208,0,0,0.0
13952,16,12,9572.45,4516,0,0,0.0
13953,45,5,3125.0,2500,0,0,0.0
13955,11,1,221.10999999999999,118,0,0,0.0
13957,53,3,458.25,157,0,0,0.0
13958,15,8,4709.2300000000005,2264,0,0,0.0
13959,35,3,470.73,339,0,0,0.0
13961,28,1,538.4,226,0,0,0.0
13962,71,1,193.25,73,0,0,0.0
13963,3,14,2347.33,1601,0,0,0.005
13964,23,2,438.9,228,0,0,0.0
13965,112,3,996.61,425,1,1,1.0
13966,71,1,384.26,760,0,0,0.01
13967,32,1,85.6,24,0,0,0.0
13968,59,1,123.66,174,0,0,0.0
13969,1,18,4266.88,2245,0,0,0.0
13970,22,2,846.55,469,0,0,0.0
13971,59,6,1909.31,1240,0,0,0.0
13974,218,1,264.13,107,1,1,1.0
13975,29,6,2795.16,2187,0,0,0.0
13976,142,3,834.38,298,1,1,1.0
13977,47,1,519.8100000000001,303,0,0,0.0
13979,29,6,2510.06,1631,0,0,0.0
13980,75,4,568.68,291,0,0,0.005
13981,51,1,331.14,234,0,0,0.0
13982,1,6,2511.08,1550,0,0,0.0
13983,2,10,4479.82,2962,0,0,0.0
13984,2,8,1128.09,742,0,0,0.0
13985,10,7,2960.73,1491,0,0,0.0
13987,15,2,682.54,492,0,0,0.0
13988,19,2,609.84,341,0,0,0.0
13989,100,3,759.98,894,1,1,1.0
13992,16,2,142.7,90,0,0,0.0
13993,15,10,3309.35,1235,0,0,0.0
13995,15,9,2508.32,1480,0,0,0.0
13996,22,2,895.76,613,0,0,0.0
13997,155,3,376.46,143,1,1,1.0
13998,82,3,566.7,204,0,0,0.0
13999,10,17,5600.45,2800,0,0,0.0
14000,50,4,1410.68,1128,0,0,0.0
14001,9,7,2487.01,911,0,0,0.0
14003,368,1,209.41,149,1,1,1.0
14004,29,4,1675.81,757,0,0,0.0
14006,164,4,1234.48,1540,1,1,1.0
14007,148,1,79.48,16,1,1,1.0
14008,68,1,509.04,326,0,0,0.0
14009,98,1,404.29999999999995,586,1,1,1.0
14010,201,2,445.15,177,1,1,1.0
14011,116,2,457.82,644,1,1,1.0
14013,16,2,611.55,313,0,0,0.0
14014,12,2,1443.03,928,0,0,0.0
14016,32,7,7062.2,3597,0,0,0.0
14017,207,1,229.75,73,1,1,1.0
14018,281,1,367.15,224,1,1,1.0
14020,112,2,606.21,207,1,1,1.0
14021,10,4,1084.68,686,0,0,0.0
14022,122,1,352.15000000000003,194,1,1,1.0
14024,26,1,318.04,88,0,0,0.005
14025,100,8,4057.9,1914,1,1,0.995
14026,106,2,713.11,427,1,1,1.0
14028,186,3,10396.5,7170,1,1,1.0
14030,2,14,5839.46,2834,0,0,0.0
14031,1,27,23632.72,8680,0,0,0.0
14032,2,6,1874.68,1884,0,0,0.0
14033,191,1,109.44,576,1,1,1.0
14035,42,4,1366.73,666,0,0,0.0
14037,114,4,689.75,544,1,1,1.0
14038,33,2,1509.5,743,0,0,0.0
14039,211,1,115.08000000000001,100,1,1,1.0
14040,22,23,8963.49,3428,0,0,0.0
14042,361,1,431.98,180,1,1,1.0
14043,127,2,302.59999999999997,152,1,1,1.0
14044,54,6,2431.28,1796,0,0,0.0
14045,9,13,9653.28,4052,0,0,0.0
14047,8,10,2946.42,1268,0,0,0.0
14048,18,2,338.76,179,0,0,0.0
14049,23,9,7444.68,4672,0,0,0.0
14051,2,15,6784.01,2167,0,0,0.0
14052,26,1,241.3,85,0,0,0.005
14053,33,2,312.05,275,0,0,0.0
14055,213,2,795.3199999999999,504,1,1,1.0
14057,17,5,2135.0,1565,0,0,0.0
14058,98,2,469.19,211,1,1,1.0
14060,2,13,3378.66,2733,0,0,0.0
14061,143,3,917.4300000000001,133,1,1,1.0
14062,10,12,15120.800000000001,7201,0,0,0.0
14063,74,9,22710.2,3850,0,0,0.0
14064,66,10,1925.9,2139,0,0,0.0
14065,25,3,891.02,582,0,0,0.0
14068,239,3,1250.8700000000001,437,1,1,1.0
14069,150,2,225.81,58,1,1,1.0
14070,320,1,321.6,85,1,1,1.0
14072,302,1,390.85,65,1,1,1.0
14074,259,1,219.4,228,1,1,1.0
14075,39,3,792.61,740,0,0,0.0
14077,31,1,115.66,108,0,0,0.005
14078,9,4,640.34,305,0,0,0.0
14079,318,1,243.63,1,1,1,1.0
14080,49,4,1070.08,220,0,0,0.005
14081,5,9,4369.47,3041,0,0,0.0
14082,28,1,231.10999999999999,136,0,0,0.0
14083,7,3,373.3,207,0,0,0.0
14084,148,1,150.5,306,1,1,1.0
14085,4,16,5607.43,3363,0,0,0.0
14086,98,1,39.95,1,1,1,0.995
14087,40,2,638.0,468,0,0,0.0
14088,42,3,13544.99,2611,0,0,0.0
14091,290,2,9530.08,3316,1,1,1.0
14092,10,10,3152.54,1540,0,0,0.0
14094,75,1,311.77,158,0,0,0.0
14095,358,1,2.95,1,1,1,1.0
14097,117,2,422.86,352,1,1,1.0
14099,11,9,2646.7400000000002,1487,0,0,0.0
14101,24,7,3985.14,3600,0,0,0.0
14104,25,3,527.3199999999999,424,0,0,0.0
14105,44,4,4722.6,2734,0,0,0.0
14106,373,1,214.8,24,1,1,1.0
14107,84,4,2174.07,1696,0,0,0.0
14108,367,2,447.05,279,1,1,1.0
14110,71,21,7304.8,3380,0,0,0.0
14112,87,6,2919.44,1888,0,0,0.0
14113,11,12,5252.1900000000005,2694,0,0,0.0
14114,31,5,977.5600000000001,549,0,0,0.0
14115,137,2,622.67,509,1,1,1.0
14118,64,1,458.45,97,0,0,0.0
14119,11,2,183.37,177,0,0,0.0
14122,42,3,362.42,114,0,0,0.0
14123,369,1,436.18,234,1,1,1.0
14126,80,1,466.33000000000004,379,0,0,0.0
14127,16,3,1190.3700000000001,507,0,0,0.0
14128,187,1,286.71,250,1,1,1.0
14129,35,4,1467.48,822,0,0,0.0
14130,11,3,1377.86,958,0,0,0.0
14131,284,1,168.22,105,1,1,1.0
14133,369,1,305.5,50,1,1,0.995
14134,18,15,11123.35,5814,0,0,0.0
14135,3,11,4953.61,5505,0,0,0.0
14136,36,5,1570.81,1148,0,0,0.0
14137,331,1,332.7,462,1,1,0.995
14139,126,3,670.98,539,1,1,1.0
14142,9,2,671.34,518,0,0,0.0
14144,122,1,30.6,12,1,1,1.0
